date,code,industry,signal,future_ret
2024-03-04,300475,电子,1.0842871175531696,0.13962264150943396
2024-03-04,002436,电子,0.8937403567641079,-0.1085383502170767
2024-03-04,688599,,0.040928211496436516,-0.027425296766270903
2024-03-04,300383,通信/计算机,-0.3231494804156676,-0.04361054766734277
2024-03-04,600309,化工,1.8566648356493165,0.11478094718165704
2024-03-04,300124,自动化/制造,-0.12769938331913563,-0.05282075324269421
2024-03-04,601168,有色/钢铁/煤炭/建材,103836.98060216621,0.16888297872340421
2024-03-04,002969,消费/传媒/农业/环保/医药,0.14585588599050317,0.07878787878787887
2024-03-04,600141,化工,1.2687544258353352,-0.01637492941840763
2024-03-04,002049,半导体/光伏,-0.31127066919223667,-0.12379399374915069
2024-03-04,000629,有色/钢铁/煤炭/建材,228001.5156106453,-0.018691588785046745
2024-03-04,002131,自动化/制造,0.0007861626922743455,-0.04761904761904756
2024-03-04,600871,基建/地产/石油石化,-0.07857542422887849,0.03260869565217382
2024-03-04,688027,,0.10554203189712541,0.6914816163087006
2024-03-04,300433,电子,0.7598953700359216,0.14261315115286077
2024-03-04,002460,有色/钢铁/煤炭/建材,69170.88027440236,-0.01663680573329917
2024-03-04,002716,有色/钢铁/煤炭/建材,48641.12711083503,0.1138790035587188
2024-03-04,000723,有色/钢铁/煤炭/建材,237322.92153528004,-0.07843137254901955
2024-03-04,603259,消费/传媒/农业/环保/医药,0.6567461093768796,-0.21210535496249777
2024-03-04,002092,化工,0.65241924222597,-0.06990291262135928
2024-03-04,600410,互联网/软件,-0.00881869250199356,-0.006896551724137937
2024-03-04,002555,消费/传媒/农业/环保/医药,0.4116106711324494,-0.09090909090909087
2024-03-04,002545,化工,0.35029735623605873,-0.010785824345146423
2024-03-04,601877,电力设备,0.14558928065078303,-0.02874432677760952
2024-03-04,000408,化工,1.5686821823063173,0.07316189786309307
2024-03-04,601288,金融,1024443.0594798317,-0.0027397260273972017
2024-03-04,688008,,0.06340050325349107,-0.16768575134333885
2024-03-04,688981,半导体/光伏,-0.048492072685886844,-0.07708333333333339
2024-03-04,601231,电子,0.8308715797683277,-0.02463054187192128
2024-03-04,000973,化工,0.6404033632358145,0.07874015748031503
2024-03-04,600016,金融,280084.8884405612,0.0
2024-03-04,001696,自动化/制造,-0.23034029347422394,0.44629629629629614
2024-03-04,603993,有色/钢铁/煤炭/建材,291050.63171280053,0.3356047700170357
2024-03-04,688498,,0.2546140493574729,-0.23881140084899943
2024-03-04,600547,有色/钢铁/煤炭/建材,55020.06550267513,0.28040689960194604
2024-03-04,601618,基建/地产/石油石化,-0.08440639237292145,0.018867924528301903
2024-03-04,600759,基建/地产/石油石化,0.16519823788546262,0.2192982456140351
2024-03-04,000021,电子,0.8662188960457357,-0.07489878542510117
2024-03-04,301308,,0.07674595402172717,0.09363896848137537
2024-03-04,300602,电子,1.2413374502131498,0.02329749103942656
2024-03-04,000534,消费/传媒/农业/环保/医药,0.16291368641757104,0.10626702997275204
2024-03-04,600183,电子,0.7591058389330588,0.016949152542372854
2024-03-04,600346,基建/地产/石油石化,0.07847169925313847,0.1439722463139636
2024-03-04,688097,,0.04638186655742801,-0.008610567514677198
2024-03-04,600030,金融,220818.9010279023,-0.08676251859196826
2024-03-04,002138,电子,0.7682782158836564,-0.0033619723571161695
2024-03-04,000630,有色/钢铁/煤炭/建材,433497.56616504624,0.23841059602649012
2024-03-04,002050,消费/传媒/农业/环保/医药,0.3697469553214225,-0.071259842519685
2024-03-04,600089,电力设备,0.2049461673733682,-0.011772400261608877
2024-03-04,600900,电力设备,0.21534832480627744,-0.030392570704938893
2024-03-04,002326,化工,0.6993642293186243,0.029922779922779974
2024-03-04,601939,金融,283395.3388046187,-0.014975041597337747
2024-03-04,600426,化工,1.2405896801533618,-0.012417539774932103
2024-03-04,601611,基建/地产/石油石化,0.05746442400412918,0.0057142857142857195
2024-03-04,300806,化工,0.5816567247889418,0.09265175718849832
2024-03-04,600115,交运,0.08017032730465855,0.0
2024-03-04,601567,电力设备,1.259421662541347,-0.046453900709219814
2024-03-04,600105,通信/计算机,-0.3796611868484361,-0.029702970297029598
2024-03-04,002648,化工,1.3541402671070593,0.09781931464174456
2024-03-04,300136,电子,0.7411843037798828,-0.021536955457660368
2024-03-04,688063,电力设备,-0.47695477956732546,0.08228379513014283
2024-03-04,300773,金融,36487.89829729165,-0.034743202416918494
2024-03-04,300763,半导体/光伏,-0.1824996578041067,-0.03231240428790198
2024-03-04,002456,电子,0.9987465410541815,0.18222722159730023
2024-03-04,002261,互联网/软件,-0.015412485146416985,-0.027465667915106087
2024-03-04,301005,,0.08506284377754596,0.16905693176879605
2024-03-04,002271,有色/钢铁/煤炭/建材,110371.86458165497,-0.02264426588750904
2024-03-04,600595,有色/钢铁/煤炭/建材,86487.1147563597,0.06363636363636363
2024-03-04,600732,半导体/光伏,-0.16758192382691783,-0.08109875735775006
2024-03-04,002837,自动化/制造,0.311051462114553,0.04621606008087815
2024-03-04,300085,互联网/软件,-0.007793810135475036,0.03735881841876627
2024-03-04,000792,化工,1.2296917051590945,-0.010216346153846256
2024-03-04,301396,互联网/软件,-0.012007651833281218,0.13408521303258147
2024-03-04,600418,新能源车/风电,248146.82321698396,0.13355048859934845
2024-03-04,601696,金融,193468.59128244544,-0.052336448598130726
2024-03-04,300316,半导体/光伏,-0.14662278198136924,-0.05204564430837733
2024-03-04,300118,半导体/光伏,-0.22860867279894892,-0.06378986866791742
2024-03-04,600879,军工,102613.24539351325,0.013908205841446404
2024-03-04,002129,半导体/光伏,-0.1805649691900244,-0.0814927646610815
2024-03-04,000547,军工,59943.70944988599,0.025710419485791666
2024-03-04,300364,消费/传媒/农业/环保/医药,0.9384444865683598,-0.07321965897693083
2024-03-04,601991,电力设备,0.0430605612403742,0.10671936758893281
2024-03-04,600021,电力设备,0.022969037955352063,0.046540880503144665
2024-03-04,600031,自动化/制造,-0.0075649891477038616,0.07311500380807304
2024-03-04,000688,有色/钢铁/煤炭/建材,16282.430523947938,0.21588594704684308
2024-03-04,601216,化工,0.6895256290166571,-0.041176470588235335
2024-03-04,688072,,0.10650122559488302,-0.11136347505145848
2024-03-04,003035,,0.028417260759231382,-0.021696252465483297
2024-03-04,300251,消费/传媒/农业/环保/医药,0.911006556211964,0.08592132505175984
2024-03-04,601975,交运,-0.18466409133970618,0.12264150943396215
2024-03-04,002202,新能源车/风电,53412.31381185149,-0.005361930294906171
2024-03-04,300390,新能源车/风电,43393.93938183288,-0.07973102785782901
2024-03-04,601600,有色/钢铁/煤炭/建材,298941.2987153188,0.1724137931034483
2024-03-04,603881,通信/计算机,-0.3193399974693154,0.0024154589371980163
2024-03-04,601778,,0.04221133074367733,-0.0332326283987915
2024-03-04,600104,新能源车/风电,53631.665986309985,0.020661157024793438
2024-03-04,603306,新能源车/风电,21920.00726522437,-0.0009675858732464018
2024-03-04,600176,有色/钢铁/煤炭/建材,74211.89953588854,0.1311827956989246
2024-03-04,002270,电力设备,0.4540462607370817,-0.0060864272671942434
2024-03-04,000568,消费/传媒/农业/环保/医药,0.3915020428607916,0.130298273155416
2024-03-04,000400,电力设备,0.3661014715486918,0.01572739187418084
2024-03-04,600584,半导体/光伏,-0.22145140309974565,0.008321273516642563
2024-03-04,300476,电子,0.8886087909744523,-0.028756581611988692
2024-03-04,300223,半导体/光伏,-0.5016652486541968,-0.06672611086342708
2024-03-04,603588,消费/传媒/农业/环保/医药,1069696666666666.9,0.14970059880239522
2024-03-04,002130,电子,0.7024039618803007,0.6229508196721313
2024-03-04,000426,有色/钢铁/煤炭/建材,58646.68191635537,0.22502744237102096
2024-03-04,300450,新能源车/风电,65105.202234823024,0.10332434860736735
2024-03-04,601179,电力设备,0.14138320105880356,-0.022181146025878024
2024-03-04,601988,金融,579315.956894044,-0.012755102040816282
2024-03-04,600028,基建/地产/石油石化,0.11491686142815516,0.0034662045060659384
2024-03-04,600150,军工,140677.6741159812,0.014810751508502445
2024-03-04,688195,,0.13250773816546002,0.0018539117538005456
2024-03-04,300277,互联网/软件,-0.010528534484078388,0.06376811594202891
2024-03-04,300432,新能源车/风电,75654.16651796181,-0.02972027972027971
2024-03-04,605090,,0.066761595917332,-0.023574144486692053
2024-03-04,000962,有色/钢铁/煤炭/建材,25406.678783391213,0.0889101338432122
2024-03-04,003816,电力设备,0.15255236381180884,0.002645502645502707
2024-03-04,600219,有色/钢铁/煤炭/建材,196638.73224533457,0.11718749999999993
2024-03-04,301165,,0.17816499853745693,-0.010353445198143615
2024-03-04,300661,半导体/光伏,-0.06526129031800942,-0.09222948438634711
2024-03-04,002015,电力设备,-0.017702669777741042,0.04714142427281834
2024-03-04,002738,有色/钢铁/煤炭/建材,64408.926341781655,0.026729126481124247
2024-03-04,002536,新能源车/风电,55492.9345138619,-0.05684547638110495
2024-03-04,600497,有色/钢铁/煤炭/建材,165616.11593192827,0.07835051546391769
2024-03-04,600487,通信/计算机,-0.1308022660818713,0.012224938875305652
2024-03-04,000878,有色/钢铁/煤炭/建材,88639.09892092495,0.19943289224952734
2024-03-04,600884,新能源车/风电,48464.77767570083,0.07297297297297302
2024-03-04,300296,电子,0.5115131689844553,-0.019120458891013485
2024-03-04,000977,通信/计算机,-0.35066924591168336,0.019580419580419662
2024-03-04,601225,有色/钢铁/煤炭/建材,100403.03181024209,-0.08551266085512656
2024-03-04,301018,自动化/制造,691886666666666.4,-0.08570412517780938
2024-03-04,300502,通信/计算机,-0.36095966379242106,0.02135014233428217
2024-03-04,002429,消费/传媒/农业/环保/医药,0.1635466340541857,-0.04905660377358487
2024-03-04,688270,,0.13498625274548837,-0.07760532150776067
2024-03-04,601969,有色/钢铁/煤炭/建材,34771.26358896557,0.0969899665551838
2024-03-04,300570,通信/计算机,-0.4797058460017303,-0.0877025738798856
2024-03-04,300408,电子,0.72939479452406,0.0067810131631431255
2024-03-04,600482,电力设备,0.48162486507395325,-0.06456107756618674
2024-03-04,300418,消费/传媒/农业/环保/医药,0.8110128600212093,0.025258323765786485
2024-03-04,000035,消费/传媒/农业/环保/医药,967550000000000.1,0.05582524271844649
2024-03-04,600118,军工,33175.516458334125,0.0
2024-03-04,600875,电力设备,0.3537657662173257,-0.02985074626865677
2024-03-04,000100,电子,0.7954652257017187,0.08913043478260874
2024-03-04,001337,,0.06801154767873203,0.16776171703898388
2024-03-04,688676,,0.165392619830354,-0.08901220865704769
2024-03-04,000830,化工,0.34949330361161185,-0.0010626992561104981
2024-03-04,603606,电力设备,0.018195042906786307,0.1670984455958548
2024-03-04,300751,半导体/光伏,-0.06914145419882778,-0.09206593218891451
2024-03-04,002157,消费/传媒/农业/环保/医药,0.5394879631812669,0.07031250000000006
2024-03-04,688041,,0.02995228532318676,-0.09069767441860462
2024-03-04,000983,有色/钢铁/煤炭/建材,126176.88143749,-0.16358595194085024
2024-03-04,600821,电力设备,-0.04939208315376394,0.020522388059701385
2024-03-04,002851,电力设备,0.32826692466576324,-0.005761316872428006
2024-03-04,600111,有色/钢铁/煤炭/建材,106023.78248030989,0.05366631243358119
2024-03-04,601615,新能源车/风电,95459.8516352665,-0.04806687565308264
2024-03-04,300395,交运,-0.267178838118616,-0.024777006937561942
2024-03-04,601138,,0.2617861331084355,0.06201923076923073
2024-03-04,300870,,0.42280236510137453,-0.11164658634538144
2024-03-04,600726,电力设备,-0.042855992064965966,0.004926108374384351
2024-03-04,688005,,0.008881633558553093,-0.04820462370880457
2024-03-04,001301,,0.03212641309348322,0.10195381882770875
2024-03-04,001896,电力设备,-0.04608111226503112,0.2930107526881719
2024-03-04,002430,化工,0.8812549828579392,0.12361270570225796
2024-03-04,000338,新能源车/风电,161452.0726330588,0.06397306397306404
2024-03-04,002558,消费/传媒/农业/环保/医药,0.7533390707506434,0.031924072476272734
2024-03-04,300236,电子,0.8047951051928326,-0.06745695738075079
2024-03-04,600330,电子,0.3399927521023896,-0.0322966507177033
2024-03-04,002281,通信/计算机,-0.5034622864441252,0.12283640424343938
2024-03-04,601117,基建/地产/石油石化,-0.1431786804071031,-0.034534534534534596
2024-03-04,300699,交运,-0.19994117690201274,0.09417040358744393
2024-03-04,002916,电子,0.5422580093234889,0.307161032351872
2024-03-04,000933,有色/钢铁/煤炭/建材,65349.74878345726,0.060795454545454555
2024-03-04,300620,通信/计算机,-0.4476451326575517,0.0678216775829284
2024-03-04,300065,军工,56405.503423842885,0.033248081841432194
2024-03-04,688048,,0.10429674586751843,-0.08522114347357072
2024-03-04,688256,,0.20615797632617294,-0.015896279594137502
2024-03-04,002340,新能源车/风电,218976.83114043102,0.19038461538461543
2024-03-04,300017,互联网/软件,-0.01251034706211896,-0.13339824732229788
2024-03-04,301358,,0.056872385224283395,0.1982918678054216
2024-03-04,002185,半导体/光伏,-0.3935749251812375,-0.030487804878048676
2024-03-04,002195,互联网/软件,-0.005418392510900233,0.04152249134948085
2024-03-04,600352,化工,0.7064481774094314,0.023904382470119483
2024-03-04,601658,金融,359822.82210039446,-0.0023584905660376855
2024-03-04,300803,互联网/软件,-0.0076763193206849266,-0.11014492753623191
2024-03-04,000875,电力设备,0.01741059328427493,0.02898550724637684
2024-03-04,002938,电子,1.9538181215340853,-0.0014137606032044103
2024-03-04,300394,通信/计算机,-0.18640472193465674,0.15573189740683024
2024-03-04,600276,消费/传媒/农业/环保/医药,0.5725408305998722,0.055632183908046015
2024-03-04,300568,新能源车/风电,60945.61063341857,-0.06390041493775944
2024-03-04,603688,有色/钢铁/煤炭/建材,17224.51463452462,0.1621027383569858
2024-03-04,003031,,0.2072663932527151,-0.14346742613029553
2024-03-04,688300,有色/钢铁/煤炭/建材,8024.10360167034,-0.11502984264785682
2024-03-04,000155,电力设备,-0.019495096844007076,-0.032757051865332065
2024-03-04,002008,自动化/制造,0.0950104738164771,-0.03796818881477673
2024-03-04,300776,半导体/光伏,-0.21849079204704136,-0.02812365822241295
2024-03-04,688372,,0.11084454160720421,0.11271741585723954
2024-03-04,002498,电力设备,-0.0011685704973313966,0.0
2024-03-04,000807,有色/钢铁/煤炭/建材,77703.88165388645,0.18987341772151894
2024-03-04,920185,新能源车/风电,6542.125142703867,0.03187466234467854
2024-03-04,300919,,0.04183319688335896,0.16455304670584597
2024-03-04,000657,有色/钢铁/煤炭/建材,39839.94846436765,0.2428393524283937
2024-03-04,300759,消费/传媒/农业/环保/医药,0.8903843618855056,-0.15774417654270534
2024-03-04,688257,自动化/制造,29986666666666.332,0.04545454545454548
2024-03-04,300496,互联网/软件,-0.0075529181137138635,-0.1660844712607176
2024-03-04,600259,有色/钢铁/煤炭/建材,13551.932178981288,0.03235591506572286
2024-03-04,600331,化工,1.1704917815766585,0.162037037037037
2024-03-04,601318,金融,147054.53531459323,-0.029159978598180935
2024-03-04,600602,互联网/软件,-0.018479297778486056,0.09934318555008217
2024-03-04,601212,有色/钢铁/煤炭/建材,65411.13320868107,0.1312741312741314
2024-03-04,600343,自动化/制造,157549999999999.66,0.050183598531211765
2024-03-04,601985,电力设备,0.18715363938656635,-0.009313154831199077
2024-03-04,600516,有色/钢铁/煤炭/建材,82430.31589026451,0.018633540372670777
2024-03-04,688235,,0.05639848027689435,0.019425807458261668
2024-03-04,000543,电力设备,0.07397509534731424,0.14518518518518525
2024-03-04,002600,电子,0.7257529313560737,0.0
2024-03-04,000060,有色/钢铁/煤炭/建材,117672.94906932129,0.10262529832935553
2024-03-04,600905,电力设备,0.0455385503369361,0.004405286343612241
2024-03-04,301217,,0.038114919317926876,0.1273821464393179
2024-03-04,000603,有色/钢铁/煤炭/建材,26033.330505771883,0.369263607257204
2024-03-04,001309,,0.18666735414472443,0.47955537911869794
